qid	competition	timestamp	section	number	original_question	original_answer	original_additional_info
QA20CAPR-1433	第1回AI王	2019/12/25	ライブコンペテスト問題	1433	日本にある海に面していない都道府県のうち、最も西にあるのはどこでしょう？	奈良県	
QA20CAPR-1435	第1回AI王	2019/12/25	ライブコンペテスト問題	1435	『晩鐘』『種蒔く人』『落穂拾い』などの作品で知られるフランスの画家は誰でしょう？	ジャン＝フランソワ・ミレー	
QA20CAPR-1441	第1回AI王	2019/12/25	ライブコンペテスト問題	1441	『上を向いて歩こう』『明日があるさ』などのヒット曲を作曲した、永六輔とともに「六・八コンビ」と呼ばれた作曲家は誰でしょう？	中村八大	
QA20CAPR-1443	第1回AI王	2019/12/25	ライブコンペテスト問題	1443	お笑いの技法で、同じボケを複数回行うことによって笑いを誘う技術を、ある料理の名前を使って何というでしょう？	天丼	
QA20CAPR-1445	第1回AI王	2019/12/25	ライブコンペテスト問題	1445	本名を周樹人という、代表作に『故郷』や『狂人日記』がある中国生まれの作家は誰でしょう？	魯迅	
QA20CAPR-1447	第1回AI王	2019/12/25	ライブコンペテスト問題	1447	その強さから「日下開山」の別称でも呼ばれる相撲の番付は何でしょう？	横綱	
QA20CAPR-1449	第1回AI王	2019/12/25	ライブコンペテスト問題	1449	インドでは「父親」という意味の「バープー」とも呼ばれる、かつてインドで「非暴力、不服従」の抵抗運動を指導した人物は誰でしょう？	マハトマ・ガンディー	
QA20CAPR-1457	第1回AI王	2019/12/25	ライブコンペテスト問題	1457	端の丸まった部分は「袖ビーム」とも呼ばれる、道路の歩道と車道の間にあるものといえば何でしょう？	ガードレール	
QA20CAPR-1459	第1回AI王	2019/12/25	ライブコンペテスト問題	1459	「立春から春分までの間に初めて吹いた風速８ｍ以上の南風」と定義されている、春の訪れを告げるとされる風は何でしょう？	春一番	
QA20CAPR-1461	第1回AI王	2019/12/25	ライブコンペテスト問題	1461	「ＣＤショップ大賞」に選出された『YELLOW DANCER』『POP VIRUS』といったアルバムをリリースしている歌手は誰でしょう？	星野源	
QA20CAPR-1463	第1回AI王	2019/12/25	ライブコンペテスト問題	1463	「グッチ」「フェラガモ」「ジョルジョ・アルマーニ」といえば、いずれもどの国のファッションブランドでしょう？	イタリア	
QA20CAPR-1465	第1回AI王	2019/12/25	ライブコンペテスト問題	1465	現地の言葉で「水がわくところ」という意味がある、カラカウア通りなどのストリートがあるハワイ・ホノルル市内の地名は何でしょう？	ワイキキ	
QA20CAPR-1467	第1回AI王	2019/12/25	ライブコンペテスト問題	1467	ドラマ『主に泣いてます』でドラマ初主演を果たした、股下85cmと称される美脚で人気の女性タレントは誰でしょう？	菜々緒	
QA20CAPR-1469	第1回AI王	2019/12/25	ライブコンペテスト問題	1469	国立科学博物館がその剥製を所蔵している、飼い主が死んだ後も約10年間その帰りを待ち続けた逸話で知られる犬は何でしょう？	忠犬ハチ公	
QA20CAPR-1471	第1回AI王	2019/12/25	ライブコンペテスト問題	1471	旧北ベトナムの政治家にちなんだ名がついている、ベトナム最大の都市は何でしょう？	ホーチミン市	
QA20CAPR-1473	第1回AI王	2019/12/25	ライブコンペテスト問題	1473	南北戦争のきっかけのひとつになったとも言われている、1852年、アメリカ人のストウ夫人によって書かれた有名な小説は何でしょう？	アンクル・トムの小屋	
QA20CAPR-1475	第1回AI王	2019/12/25	ライブコンペテスト問題	1475	非常に厳しい教育のことを、そのような軍事的教育を実施していた古代ギリシャのポリスの名前から何というでしょう？	スパルタ教育	
QA20CAPR-1477	第1回AI王	2019/12/25	ライブコンペテスト問題	1477	明治時代には貴族院の議員も務めた、江戸幕府の第15代将軍は誰でしょう？	徳川慶喜	
QA20CAPR-1479	第1回AI王	2019/12/25	ライブコンペテスト問題	1479	公共図書館の多くがこれにあたる、利用者が直接本棚から資料を取り出せる図書館のことを、何式図書館というでしょう？	開架式図書館	
QA20CAPR-1481	第1回AI王	2019/12/25	ライブコンペテスト問題	1481	「ぼたん」と言えばイノシシの肉ですが、「もみじ」といえば何の肉でしょう？	シカ	
QA20CAPR-1483	第1回AI王	2019/12/25	ライブコンペテスト問題	1483	エビなどの魚介類を生きたまま食べることを特に「何食い」というでしょう？	踊り食い	
QA20CAPR-1493	第1回AI王	2019/12/25	ライブコンペテスト問題	1493	イタリアには、これを担保にお金を借りられる銀行がある、産地であるパルマからその名がつけられたチーズの一種といえば何でしょう？	パルミジャーノ・レッジャーノ	
QA20CAPR-1497	第1回AI王	2019/12/25	ライブコンペテスト問題	1497	1931年に完成した当時は世界一高いビルであった、映画『キングコング』にも登場したニューヨークを代表する高層ビルといえば何でしょう？	エンパイア・ステート・ビルディング	
QA20CAPR-1501	第1回AI王	2019/12/25	ライブコンペテスト問題	1501	「骨組み」という意味の名前がついた、提示された単語を指定の枠に埋めるペンシルパズルは何でしょう？	スケルトン (パズル)	
QA20CAPR-1505	第1回AI王	2019/12/25	ライブコンペテスト問題	1505	1996年に世界遺産に指定された、海の上に建つ鳥居で有名な広島県の神社は何でしょう？	厳島神社	
QA20CAPR-1507	第1回AI王	2019/12/25	ライブコンペテスト問題	1507	日本プロ野球のシーズン最高打率である３割８分９厘の記録を保持している選手は誰でしょう？	ランディ・バース	
QA20CAPR-1509	第1回AI王	2019/12/25	ライブコンペテスト問題	1509	本やCDの売り上げから、その作者が受け取る著作料のことを一般に漢字２文字で何というでしょう？	印税	
QA20CAPR-1513	第1回AI王	2019/12/25	ライブコンペテスト問題	1513	収穫した穀物を茎やもみから外すことを、漢字二文字で何というでしょう？	脱穀	
QA20CAPR-1515	第1回AI王	2019/12/25	ライブコンペテスト問題	1515	野球やサッカーなどの競技において、偉大な功績を残した選手などををたたえる目的で使用されなくなった背番号のことを何というでしょう？	永久欠番	
QA20CAPR-1521	第1回AI王	2019/12/25	ライブコンペテスト問題	1521	日本語では「自食作用」と呼ばれる、細胞が自らの内部にあるたんぱく質を分解する作用のことで、この仕組みの解明により大隅良典がノーベル賞を受賞したのは何でしょう？	オートファジー	
QA20CAPR-1523	第1回AI王	2019/12/25	ライブコンペテスト問題	1523	昭和11年、大蔵大臣の高橋是清などが殺害されたクーデター事件を何というでしょう？	二・二六事件	
QA20CAPR-1527	第1回AI王	2019/12/25	ライブコンペテスト問題	1527	およそ5億4000万年前に起こったとされる、アノマロカリスなど多様化した生物が一気に出現した現象のことを何というでしょう？	カンブリア爆発	
QA20CAPR-1529	第1回AI王	2019/12/25	ライブコンペテスト問題	1529	漢字では「魚偏に鬼」と書く、日本最大の淡水魚はどれでしょう？	イトウ	
QA20CAPR-1531	第1回AI王	2019/12/25	ライブコンペテスト問題	1531	イタコで有名な山「恐山」は、どこの都道府県にある山でしょう？	青森県	
QA20CAPR-1533	第1回AI王	2019/12/25	ライブコンペテスト問題	1533	大きくジャンプして体を横倒しの状態にし、両足で相手を蹴り飛ばすプロレス技を何キックというでしょう？	ドロップキック	
QA20CAPR-1535	第1回AI王	2019/12/25	ライブコンペテスト問題	1535	西洋では聖母マリアに見立てて「ladybird」と呼ばれる、真っ赤な体に黒い斑点のイメージで知られる昆虫は何でしょう？	テントウムシ	
QA20CAPR-1539	第1回AI王	2019/12/25	ライブコンペテスト問題	1539	その名は「IC Operating CArd」の略である、JR西日本が販売しているIC乗車券は何でしょう？	ICOCA	
QA20CAPR-1541	第1回AI王	2019/12/25	ライブコンペテスト問題	1541	キリスト教・イスラム教とともに世界三大宗教に数えられる、紀元前５世紀に釈迦によって開かれた宗教は何でしょう？	仏教	
QA20CAPR-1543	第1回AI王	2019/12/25	ライブコンペテスト問題	1543	東郷平八郎が留学中に食べたビーフシチューの味を再現しようとしたことが誕生のきっかけとなったという説もある、現在ではおふくろの味の代表ともいえる煮物料理といえば何でしょう？	肉じゃが	
QA20CAPR-1545	第1回AI王	2019/12/25	ライブコンペテスト問題	1545	それが締結されたイランの町の名前がつけられた、正式名称を「特に水鳥の生息地として国際的に重要な湿地に関する条約」という条約は何でしょう？	ラムサール条約	
QA20CAPR-1547	第1回AI王	2019/12/25	ライブコンペテスト問題	1547	ギリシャ神話に登場する勝利の女神で、あるスポーツメーカーの名の由来にもなっているのは誰でしょう？	ニーケー	
QA20CAPR-1551	第1回AI王	2019/12/25	ライブコンペテスト問題	1551	実業家の安藤百福によって創業された、チキンラーメンやカップヌードルといったヒット商品でおなじみの食品メーカーは何でしょう？	日清食品	
