qid	competition	timestamp	section	number	original_question	original_answer	original_additional_info
AIO02-0160	第2回AI王	2021/01/29	開発データ問題	160	バスケットボールで、試合やピリオド終了のブザーと同時、またはその直後に決まるシュートのことを何という？	ブザービーター	
AIO02-0161	第2回AI王	2021/01/29	開発データ問題	161	インドネシア、マレーシア、ブルネイが領土を所有している、世界で3番目に面積が大きい島はどこ？	ボルネオ島	カリマンタン島, ボルネオ, カリマンタン
AIO02-0162	第2回AI王	2021/01/29	開発データ問題	162	厚い布地に絵や刺繍などが施された、劇場で舞台と客席とを仕切る、上下に開閉する幕を何という？	緞帳幕	緞帳
AIO02-0163	第2回AI王	2021/01/29	開発データ問題	163	感情が揺さぶられる音楽などを指して使われる「エモい」の「エモ」とは、何という英語の略？	emotional	エモーショナル
AIO02-0164	第2回AI王	2021/01/29	開発データ問題	164	ひと桁の素数をすべて足すといくつになる？	17	
AIO02-0165	第2回AI王	2021/01/29	開発データ問題	165	1642年にクロムウェルを指導者として起こったイギリスの市民革命のことを、何革命という？	ピューリタン	ピューリタン革命
AIO02-0166	第2回AI王	2021/01/29	開発データ問題	166	理科の実験などで、液体の体積を量るために用いられる、円筒形のガラスやプラスチック製の容器に目盛りをつけた道具は何？	メスシリンダー	
AIO02-0167	第2回AI王	2021/01/29	開発データ問題	167	女性科学者の名前に由来する元素で、キュリウムの原子番号は96番ですが、マイトネリウムの原子番号は何番？	109番	109
AIO02-0168	第2回AI王	2021/01/29	開発データ問題	168	スペインのサッカークラブの「ソシエダ」や「マドリード」の前につく、スペイン語で「王立の、王朝の」という意味がある言葉は何？	レアル	
AIO02-0169	第2回AI王	2021/01/29	開発データ問題	169	動物園でもおなじみの大型の哺乳類で、英語では「ヒポポタマス」というのは何？	カバ	
AIO02-0170	第2回AI王	2021/01/29	開発データ問題	170	体積の単位で、「1リットル」は「何デシリットル」？	10デシリットル	
AIO02-0171	第2回AI王	2021/01/29	開発データ問題	171	ニュースなどで聞く「生涯未婚率」とは、満何歳の時点で結婚したことがない人の割合を算出したもの？	50歳	50
AIO02-0172	第2回AI王	2021/01/29	開発データ問題	172	月の表面に見られる、火山の噴火や隕石の衝突によってできるくぼみのことを何という？	クレーター	
AIO02-0173	第2回AI王	2021/01/29	開発データ問題	173	周期表において、第3族から第11族の間に位置する元素のことを総称して何元素という？	遷移元素	遷移金属, 転移元素
AIO02-0174	第2回AI王	2021/01/29	開発データ問題	174	ガルシア＝マルケスの『百年の孤独』など、中南米の小説にみられる、現実と幻想を融合させた表現技法を何という？	魔術的リアリズム	マジックリアリズム
AIO02-0175	第2回AI王	2021/01/29	開発データ問題	175	昭和13年秋のシーズンに、日本プロ野球史上初の三冠王に輝いた、当時の東京巨人軍の選手は誰？	中島治康	
AIO02-0176	第2回AI王	2021/01/29	開発データ問題	176	ラジウムの原子番号は88番ですが、パラジウムの原子番号は何番？	46番	46
AIO02-0177	第2回AI王	2021/01/29	開発データ問題	177	1963年、ボストーク6号に搭乗して宇宙に飛び立った、史上初の女性宇宙飛行士は誰？	テレシコワ	ワレンチナ・テレシコワ
AIO02-0178	第2回AI王	2021/01/29	開発データ問題	178	複数のプレーヤーがコンピュータゲームで対戦する競技のことを、アルファベット１文字を使って「何スポーツ」という？	eスポーツ	e
AIO02-0179	第2回AI王	2021/01/29	開発データ問題	179	「100日間の美術館」とも呼ばれる、ドイツのカッセルで原則として4年ごとに開かれる国際美術展は何？	ドクメンタ	
AIO02-0180	第2回AI王	2021/01/29	開発データ問題	180	画家ブリューゲルが題材として描いたものが特に有名な、『旧約聖書』の『創世記』に登場する伝説上の塔といえば何？	バベル	バベルの塔
AIO02-0181	第2回AI王	2021/01/29	開発データ問題	181	日本式の天気記号で、「天気不明」の記号に横棒を1本加えると、どんな天気を表す？	雪	
AIO02-0182	第2回AI王	2021/01/29	開発データ問題	182	自分で何かを作ったり、修繕したりすることを指す「DIY」とは、何という言葉の略？	Do It Yourself	ドゥーイットユアセルフ
AIO02-0183	第2回AI王	2021/01/29	開発データ問題	183	日本の裁判所は5種類に分けられますが、このうち裁判員裁判が行われるのは何裁判所？	地方裁判所	地方
AIO02-0184	第2回AI王	2021/01/29	開発データ問題	184	音楽のある特定のフレーズが、頭の中で何度もリピートされる現象のことを何効果という？	ディラン効果	ディラン
AIO02-0185	第2回AI王	2021/01/29	開発データ問題	185	会議の投票で、賛成派と反対派が同数である場合に、議長が投ずる最終決定票のことを、英語で何という？	キャスティングボート	casting vote
AIO02-0186	第2回AI王	2021/01/29	開発データ問題	186	「三段論法」における3つの命題といえば、大前提、小前提と何？	結論	
AIO02-0187	第2回AI王	2021/01/29	開発データ問題	187	「弥生時代」の「弥生」は東京都の地名に由来しますが、「飛鳥時代」の「飛鳥」は何県の地名に由来する？	奈良県	奈良
AIO02-0188	第2回AI王	2021/01/29	開発データ問題	188	ハワイのマウナロア火山に代表される、流動性の大きい溶岩が火口から静かに流出した場合にできる、傾斜の緩やかな火山を何という？	アスピーテ	
AIO02-0189	第2回AI王	2021/01/29	開発データ問題	189	池井戸潤原作のドラマで、『半沢直樹』の舞台となった架空の銀行は東京中央銀行ですが、『花咲舞が黙ってない』の舞台となった架空の銀行は何？	東京第一銀行	
AIO02-0190	第2回AI王	2021/01/29	開発データ問題	190	「弾丸ツアー」という言葉を商標登録している企業はどこ？	JTB	株式会社JTB
AIO02-0191	第2回AI王	2021/01/29	開発データ問題	191	『平家物語』にも登場する、猿の頭、狸の胴体、蛇の尾、虎の手足を持つ日本の妖怪は何？	鵺	ぬえ
AIO02-0192	第2回AI王	2021/01/29	開発データ問題	192	デリシャスとゴールデンデリシャスを掛け合わせて誕生した、世界最大の大きさを誇るリンゴの品種は何？	世界一	
AIO02-0193	第2回AI王	2021/01/29	開発データ問題	193	演劇実験室「天井桟敷」を設立し、著書に『田園に死す』や『書を捨てよ、町へ出よう』がある劇作家は誰？	寺山修司	
AIO02-0194	第2回AI王	2021/01/29	開発データ問題	194	「明治日本の産業革命遺産」や「古都京都の文化財」のように、世界遺産登録に際して、複数の物件をひとつの資産群としてまとめる方式を何という？	シリアルノミネーション	
AIO02-0195	第2回AI王	2021/01/29	開発データ問題	195	『行け、我が想いよ、黄金の翼に乗って』などの曲で有名な、バビロニアの王ネブカドネザル2世を題材にしたヴェルディのオペラは何？	ナブッコ	
AIO02-0196	第2回AI王	2021/01/29	開発データ問題	196	トランプのポーカーの役で、ストレートよりも強く、フルハウスよりも弱いものは何？	フラッシュ	
AIO02-0197	第2回AI王	2021/01/29	開発データ問題	197	世の中の栄枯盛衰がはかないことを、古代中国の趙という国の都にちなんで何という？	邯鄲の夢	
AIO02-0198	第2回AI王	2021/01/29	開発データ問題	198	東京で、歌舞伎座があるのは中央区ですが、歌舞伎町と呼ばれる歓楽街があるのは何区？	新宿区	新宿
AIO02-0199	第2回AI王	2021/01/29	開発データ問題	199	15世紀、スペイン女王の援助を受け、新大陸を発見したイタリア生まれの探検家は誰？	コロンブス	
AIO02-0200	第2回AI王	2021/01/29	開発データ問題	200	国際開発金融機関のひとつ「アジアインフラ投資銀行」のことを、アルファベット４文字の略称で何という？	AIIB	
AIO02-0201	第2回AI王	2021/01/29	開発データ問題	201	大宝律令の制定や和同開珎の鋳造が行われた時の日本の都は何京といった？	藤原京	藤原
AIO02-0202	第2回AI王	2021/01/29	開発データ問題	202	バスケットボールはトールブラックス、サッカーはオールホワイツ、ラグビーはオールブラックス、という愛称で呼ばれる代表チームが活躍する南半球の国はどこ？	ニュージーランド	
AIO02-0203	第2回AI王	2021/01/29	開発データ問題	203	フランスのソーテルヌ、ドイツのトロッケンベーレンアウスレーゼと並び、世界三大貴腐ワインと称されるハンガリーのワインは何？	トカイ	トカイワイン
AIO02-0204	第2回AI王	2021/01/29	開発データ問題	204	アメリカ南北戦争を背景にした小説『病院のスケッチ』や『若草物語』などで知られる女性作家は誰？	ルイ―ザ・メイ・オルコット	オルコット
AIO02-0205	第2回AI王	2021/01/29	開発データ問題	205	「勝負には口出し無用」という意味をこめて、将棋盤の脚にかたどられている花は何？	クチナシ	
