qid	competition	timestamp	section	number	original_question	original_answer	original_additional_info
QA20CAPR-0280	第1回AI王	2019/12/25	開発データ問題 (dev1)	280	「赤絵」と呼ばれる絵付けで有名な、石川県の小松市や加賀市を中心に作られる陶磁器を何焼というでしょう？	九谷焼	
QA20CAPR-0282	第1回AI王	2019/12/25	開発データ問題 (dev1)	282	魔法の剣・エクスカリバーを持ち、円卓の騎士と呼ばれる家臣をしたがえていた、イギリスの伝説的な君主は誰でしょう？	アーサー王	
QA20CAPR-0284	第1回AI王	2019/12/25	開発データ問題 (dev1)	284	「ティアーズライン」と呼ばれる目の下の黒い線が特徴の、時速100km近くで走り、「地上最速の動物」とされるネコ科の生き物は何でしょう？	チーター	
QA20CAPR-0286	第1回AI王	2019/12/25	開発データ問題 (dev1)	286	アメリカのシンボル・自由の女神の骨組みを設計した、フランスのシンボルである塔に名前を残す技師は誰でしょう？	ギュスターヴ・エッフェル	
QA20CAPR-0288	第1回AI王	2019/12/25	開発データ問題 (dev1)	288	座った状態で鞘から刀を抜き、鞘に納めるまでを一連の流れとする、日本の武道は何でしょう？	居合道	
QA20CAPR-0292	第1回AI王	2019/12/25	開発データ問題 (dev1)	292	その面積は東京23区とほぼ同じ広さである、シンボルのマーライオンが有名な島国はどこでしょう？	シンガポール	
QA20CAPR-0294	第1回AI王	2019/12/25	開発データ問題 (dev1)	294	江戸時代、関所で厳しく取り締まられた２つを表す漢字５文字の言葉は何でしょう？	入鉄炮出女	
QA20CAPR-0296	第1回AI王	2019/12/25	開発データ問題 (dev1)	296	統計学では仮説を否定すること、裁判では裁判所が申し立てを無効とすることを意味する漢字二文字の言葉は何でしょう？	棄却	
QA20CAPR-0298	第1回AI王	2019/12/25	開発データ問題 (dev1)	298	日本で唯一ＪＲの駅がない都道府県はどこでしょう？	沖縄県	
QA20CAPR-0300	第1回AI王	2019/12/25	開発データ問題 (dev1)	300	コーラにアイスクリームを浮かべると「コーラフロート」になりますが、メロンソーダにアイスクリームを浮かべると「メロンフロート」とは言わずに普通何と呼ばれるでしょう？	クリームソーダ	
QA20CAPR-0302	第1回AI王	2019/12/25	開発データ問題 (dev1)	302	結婚式のプロデュースを仕事とする主人公をジェニファー・ロペスが演じた、2001年公開の映画は何でしょう？	ウェディング・プランナー (映画)	
QA20CAPR-0304	第1回AI王	2019/12/25	開発データ問題 (dev1)	304	世界中から２万人の職人を集め、ムガル帝国のシャー・ジャハーンが亡き妃のために作らせた、インドを代表する世界遺産といえば何でしょう？	タージ・マハル	
QA20CAPR-0306	第1回AI王	2019/12/25	開発データ問題 (dev1)	306	1605年に征夷大将軍となり武家諸法度の発布などを行った、江戸幕府の第２代将軍は誰でしょう？	徳川秀忠	
QA20CAPR-0308	第1回AI王	2019/12/25	開発データ問題 (dev1)	308	推理小説などにおける不可能犯罪の定番で、外部と出入りができない部屋の中で人が殺されている状態を何というでしょう？	密室殺人	
QA20CAPR-0310	第1回AI王	2019/12/25	開発データ問題 (dev1)	310	英語で「ファイヤーフライ」はホタル、「ドラゴンフライ」はトンボですが、単に「フライ」と言ったら何という昆虫のことでしょう？	ハエ	
QA20CAPR-0312	第1回AI王	2019/12/25	開発データ問題 (dev1)	312	かつての名称を渡島大野駅といった、北海道にある新幹線停車駅はどこでしょう？	新函館北斗駅	
QA20CAPR-0314	第1回AI王	2019/12/25	開発データ問題 (dev1)	314	イソップ童話において、食料を蓄えるアリを尻目に歌を歌って過ごしたため、冬になって飢え死にしてしまう生き物は何でしょう？	キリギリス	
QA20CAPR-0316	第1回AI王	2019/12/25	開発データ問題 (dev1)	316	鮭は英語でサーモン、鰯はサーディンですが、鮪は何でしょう？	ツナ	
QA20CAPR-0318	第1回AI王	2019/12/25	開発データ問題 (dev1)	318	世界１位の売上を誇るエナジードリンクで、「翼を授ける」のキャッチコピーでも知られるのは何でしょう？	レッドブル	
QA20CAPR-0320	第1回AI王	2019/12/25	開発データ問題 (dev1)	320	墾田永年私財法によって生まれ、平安時代を中心に栄えた、貴族や寺社の私有地を何というでしょう？	荘園	
QA20CAPR-0322	第1回AI王	2019/12/25	開発データ問題 (dev1)	322	中田翔や藤浪晋太郎といった選手を輩出した、大阪府にある高校野球の強豪校はどこでしょう？	大阪桐蔭中学校・高等学校	
QA20CAPR-0324	第1回AI王	2019/12/25	開発データ問題 (dev1)	324	春は京都競馬場、秋は東京競馬場で開催される競馬のＧ１レースは何でしょう？	天皇賞	
QA20CAPR-0326	第1回AI王	2019/12/25	開発データ問題 (dev1)	326	『タモリ倶楽部』や『キユーピー３分クッキング』などのように、出演者やスポンサーの名前がついたテレビやラジオの番組のことを何というでしょう？	冠番組	
QA20CAPR-0328	第1回AI王	2019/12/25	開発データ問題 (dev1)	328	ブタがその地下茎を食べたことから英語圏では「ブタのパン」、日本では「ブタノマンジュウ」と呼ばれる植物は何でしょう？	シクラメン	
QA20CAPR-0330	第1回AI王	2019/12/25	開発データ問題 (dev1)	330	テマリ咲きやガク咲きといった咲き方の種類がある、花の色がよく変わることから「七変化」といわれる植物は何でしょう？	アジサイ	
QA20CAPR-0332	第1回AI王	2019/12/25	開発データ問題 (dev1)	332	ベテルギウス、シリウスとともに冬の大三角を構成する、こいぬ座のα星は何でしょう？	プロキオン	
QA20CAPR-0334	第1回AI王	2019/12/25	開発データ問題 (dev1)	334	皆既日食時には肉眼でも観測することができる、太陽表面の最も外側にあるガス層を何というでしょう？	コロナ	
QA20CAPR-0336	第1回AI王	2019/12/25	開発データ問題 (dev1)	336	短編映画『かしこいメンドリ』で初登場した、アヒルをモチーフにしたディズニーアニメのキャラクターは何でしょう？	ドナルドダック	
QA20CAPR-0338	第1回AI王	2019/12/25	開発データ問題 (dev1)	338	レストラン案内などでよく目にする「Ｌ．Ｏ」とは、何ということばの略でしょう？	ラストオーダー	
QA20CAPR-0340	第1回AI王	2019/12/25	開発データ問題 (dev1)	340	英語では「シー・スター」、漢字でも「海の星」と書かれる生き物は何でしょう？	ヒトデ	
QA20CAPR-0342	第1回AI王	2019/12/25	開発データ問題 (dev1)	342	日本の刑罰の中でも、執行猶予が付かず直ちに執行されるものを漢字二文字で何というでしょう？	実刑	
QA20CAPR-0344	第1回AI王	2019/12/25	開発データ問題 (dev1)	344	物事に見切りをつけて諦めなければならない場面のことを、かつての日本で用いられていた租税に例えて「何の納め時」というでしょう？	年貢	
QA20CAPR-0346	第1回AI王	2019/12/25	開発データ問題 (dev1)	346	コンピュータが主に使用する、数字を０と１の２種類のみで表わす方法のことを何というでしょう？	二進法	
QA20CAPR-0348	第1回AI王	2019/12/25	開発データ問題 (dev1)	348	スペイン語では「サルー！」、ドイツ語では「プロースト！」、英語では「チアーズ！」という、パーティーや飲み会を始めるときのかけ声は何でしょう？	乾杯	
QA20CAPR-0350	第1回AI王	2019/12/25	開発データ問題 (dev1)	350	オランダ語で｢負けん気｣をあらわす｢オンテンバール｣に由来する、その通り負けん気が強く、挙動が軽々しい女の子を指す言葉は何でしょう？	お転婆	
QA20CAPR-0352	第1回AI王	2019/12/25	開発データ問題 (dev1)	352	家の外に持ち出せる電話を「携帯電話」というのに対し、家や事業所の中に置いてある電話を何というでしょう？	固定電話	
QA20CAPR-0354	第1回AI王	2019/12/25	開発データ問題 (dev1)	354	これまでに、瀬名秀俊、片桐哲平、沖島柊二、久利生公平といった役名でドラマに主演した人気タレントといえば誰でしょう？	木村拓哉	
QA20CAPR-0356	第1回AI王	2019/12/25	開発データ問題 (dev1)	356	開発段階での名前を「スパルタン」といった、Windows10から導入されているマイクロソフトのデフォルトブラウザは何でしょう？	Microsoft Edge	
QA20CAPR-0358	第1回AI王	2019/12/25	開発データ問題 (dev1)	358	後に続編の「北京原人育成キット」も製作されている、1999年にドリームキャストで発売された、マイクを使って人の顔をした謎の生物とコミュニケーションを取るゲームは何でしょう？	シーマン	
QA20CAPR-0360	第1回AI王	2019/12/25	開発データ問題 (dev1)	360	慣用句で、本心を打ち明けるときには「割り」、覚悟を決めるときには「くくり」、大笑いする時には「抱える」身体の一部はどこでしょう？	腹	
QA20CAPR-0362	第1回AI王	2019/12/25	開発データ問題 (dev1)	362	百年戦争の際、勇敢な戦いで劣勢のフランスを鼓舞したことから「オルレアンの少女」と称えられた女性は誰でしょう？	ジャンヌ・ダルク	
QA20CAPR-0364	第1回AI王	2019/12/25	開発データ問題 (dev1)	364	演劇用語で、昼間の興行をマチネといいますが、夜間の興行を何というでしょう？	ソワレ	
QA20CAPR-0366	第1回AI王	2019/12/25	開発データ問題 (dev1)	366	ある新聞社の本社が近くにあったことが名の由来である、ニューヨーク・ブロードウェイの中心部に位置する広場は何でしょう？	タイムズスクエア	
QA20CAPR-0368	第1回AI王	2019/12/25	開発データ問題 (dev1)	368	日本医師会の初代会長を務めた医学者・細菌学者で、ペスト菌を発見し、「日本細菌学の父」と称されるのは誰でしょう？	北里柴三郎	
QA20CAPR-0370	第1回AI王	2019/12/25	開発データ問題 (dev1)	370	その名に反して、手が42本あるものが一般的である、仏教における菩薩といえば「何観音」でしょう？	千手観音	
QA20CAPR-0372	第1回AI王	2019/12/25	開発データ問題 (dev1)	372	他球団の選手を強引に引き抜いていたことから「略奪者」という意味のチーム名を付けた、ピッツバーグに本拠地を置くMLBのチームはどこでしょう？	ピッツバーグ・パイレーツ	
