qid	competition	timestamp	section	number	original_question	original_answer	original_additional_info
QA20CAPR-0281	第1回AI王	2019/12/25	開発データ問題 (dev2)	281	古代ローマが共和政から帝政へと移行する転機となった、紀元前31年、オクタビアヌスがアントニウスとクレオパトラ連合軍を破った戦いを何というでしょう？	アクティウムの海戦	
QA20CAPR-0283	第1回AI王	2019/12/25	開発データ問題 (dev2)	283	第１回のノーベル物理学賞を受賞した、Ｘ線の発見者であるドイツの物理学者は誰でしょう？	ヴィルヘルム・レントゲン	
QA20CAPR-0285	第1回AI王	2019/12/25	開発データ問題 (dev2)	285	兵法書の『五輪書』を残したことでも知られる、佐々木小次郎との「巌流島の決闘」で有名な剣豪は誰でしょう？	宮本武蔵	
QA20CAPR-0287	第1回AI王	2019/12/25	開発データ問題 (dev2)	287	ゲームクリエイターの薗部博之が開発した、「ダビスタ」の通称で親しまれている競馬シミュレーションゲームシリーズは何でしょう？	ダービースタリオン	
QA20CAPR-0289	第1回AI王	2019/12/25	開発データ問題 (dev2)	289	ユダヤ教・キリスト教・イスラム教がともに聖地としている、イスラエルの都市はどこでしょう？	エルサレム	
QA20CAPR-0291	第1回AI王	2019/12/25	開発データ問題 (dev2)	291	弟に同じく作家の精二を持つ、『春琴抄』『細雪』などの作品で知られる人物といえば誰でしょう？	谷崎潤一郎	
QA20CAPR-0293	第1回AI王	2019/12/25	開発データ問題 (dev2)	293	得意になってうぬぼれることを、ある妖怪に例えて「何になる」というでしょう？	天狗	
QA20CAPR-0295	第1回AI王	2019/12/25	開発データ問題 (dev2)	295	家電製品の「アイロン」と、ゴルフクラブの「アイアン」は、ともにどんな金属を意味する言葉でしょう？	鉄	
QA20CAPR-0297	第1回AI王	2019/12/25	開発データ問題 (dev2)	297	ホール・エルー法などによってボーキサイトから製造される、1円玉の原料になっている金属は何でしょう？	アルミニウム	
QA20CAPR-0299	第1回AI王	2019/12/25	開発データ問題 (dev2)	299	日本語では「立体派」と呼ばれる、ジョルジュ・ブラックやパブロ・ピカソによって創始された20世紀の美術運動は何でしょう？	キュビスム	
QA20CAPR-0301	第1回AI王	2019/12/25	開発データ問題 (dev2)	301	ウニやイクラが代表的な、シャリの横側をぐるりと海苔で巻き、上にネタを載せた寿司の一種を何というでしょう？	軍艦巻	
QA20CAPR-0303	第1回AI王	2019/12/25	開発データ問題 (dev2)	303	1994年にシングル『LOVE YOU ONLY』でCDデビューした、テレビ番組『ザ!鉄腕!DASH!!』への出演で知られるアイドルグループは何でしょう？	TOKIO	
QA20CAPR-0307	第1回AI王	2019/12/25	開発データ問題 (dev2)	307	江戸川乱歩の小説で、怪人二十面相と対決する、探偵の名前は何でしょう？	明智小五郎	
QA20CAPR-0309	第1回AI王	2019/12/25	開発データ問題 (dev2)	309	七福神の中で唯一実在したといわれる神様で、大きな袋を背負った太鼓腹の僧侶として描かれるのは何でしょう？	布袋	
QA20CAPR-0311	第1回AI王	2019/12/25	開発データ問題 (dev2)	311	ドイツの労働者に好まれた「タルタルステーキ」が起源といわれる肉料理で、発祥地となったドイツの町「ハンブルク」が名前の由来となっているのは何でしょう？	ハンバーグ	
QA20CAPR-0313	第1回AI王	2019/12/25	開発データ問題 (dev2)	313	18歳未満は絶対に達成することが出来ない、ゴルフで自分の年齢より少ない打数でホールアウトすることを何というでしょう？	エージシュート	
QA20CAPR-0315	第1回AI王	2019/12/25	開発データ問題 (dev2)	315	かつては文字通り「島」であったが、1914年の噴火で大隅半島と陸続きになった火山は何でしょう？	桜島	
QA20CAPR-0317	第1回AI王	2019/12/25	開発データ問題 (dev2)	317	続編として「大」「超」「極」などのタイトルが制作された、さらわれたプリンセスを助け出すため魔王に挑む騎士・アーサーの姿を描く、カプコンの名作アクションゲームは何でしょう？	魔界村	
QA20CAPR-0319	第1回AI王	2019/12/25	開発データ問題 (dev2)	319	「ネシテラス・ロムボプテリックス」という仮の学名がつけられていた、スコットランドの湖・ネス湖に棲息すると信じられていた架空の生物は何でしょう？	ネッシー	
QA20CAPR-0321	第1回AI王	2019/12/25	開発データ問題 (dev2)	321	「北の剛拳」「リアルはじめの一歩」などの愛称で親しまれ、亀田三兄弟の次男・大毅に勝利したことで国民的な人気者となったボクシングの元世界王者は誰でしょう？	内藤大助	
QA20CAPR-0323	第1回AI王	2019/12/25	開発データ問題 (dev2)	323	その社名には「運を天に任せる」という意味があると言われている、数々の名作テレビゲームを生み出している日本のメーカーはどこでしょう？	任天堂	
QA20CAPR-0325	第1回AI王	2019/12/25	開発データ問題 (dev2)	325	ある物質１gの温度を１℃上昇させるために必要な熱量のことを何容量というでしょう？	比熱容量	
QA20CAPR-0327	第1回AI王	2019/12/25	開発データ問題 (dev2)	327	フランスではウェディングケーキとして食べられることもある、小さなシュークリームを積み重ねて作られたケーキのことを何というでしょう？	クロカンブッシュ	
QA20CAPR-0329	第1回AI王	2019/12/25	開発データ問題 (dev2)	329	1950年代に日本の映画業界で使われた宣伝文句がその語源である、毎年４月末から５月にわたる大型連休の通称は何でしょう？	ゴールデンウィーク	
QA20CAPR-0331	第1回AI王	2019/12/25	開発データ問題 (dev2)	331	背中に青い印が付いた「良いオバケ」と赤い印が付いた「悪いオバケ」の駒を取り合っていく、ドイツ語で「幽霊」という意味があるボードゲームは何でしょう？	ガイスター	
QA20CAPR-0333	第1回AI王	2019/12/25	開発データ問題 (dev2)	333	童謡『かわいい魚屋さん』で、かわいい魚屋さんが売っている４つとは、大鯛、小鯛、タコと何でしょう?	サバ	
QA20CAPR-0335	第1回AI王	2019/12/25	開発データ問題 (dev2)	335	土木・建築工事において、高い所での作業を得意とする職人のことを、ある鳥の名前を用いて何というでしょう？	鳶職	
QA20CAPR-0337	第1回AI王	2019/12/25	開発データ問題 (dev2)	337	2015年の「よしもと男前ブサイク芸人グランプリ」の「ぶちゃいく部門」で3年連続となる１位を獲得し殿堂入りを果たした、箕輪はるかとともにお笑いコンビ「ハリセンボン」を結成している人物は誰でしょう？	近藤春菜	
QA20CAPR-0339	第1回AI王	2019/12/25	開発データ問題 (dev2)	339	慣用句で、生きている内は黒い状態であり、怒ったときには角を立て、厳しく監視する時には光らせる、体の部分はどこでしょう？	目	
QA20CAPR-0341	第1回AI王	2019/12/25	開発データ問題 (dev2)	341	カレーライスの付け合わせとしてよく用いられる、別名を「オオニラ」や「サトニラ」という食べ物は何でしょう？	ラッキョウ	
QA20CAPR-0343	第1回AI王	2019/12/25	開発データ問題 (dev2)	343	「かわわらわ」がなまってそう呼ばれるようになったとも言われ、漢字でも「かわわらわ」と書く、伝説上の生き物といえば何でしょう？	河童	
QA20CAPR-0345	第1回AI王	2019/12/25	開発データ問題 (dev2)	345	相撲で、取組前などに力士が口をすすいだりする水のことを何というでしょう？	力水 (相撲)	
QA20CAPR-0347	第1回AI王	2019/12/25	開発データ問題 (dev2)	347	色の種類で、サーモンピンクのサーモンは鮭のことですが、コーラルピンクのコーラルはどんな動物のことでしょう？	サンゴ	
QA20CAPR-0351	第1回AI王	2019/12/25	開発データ問題 (dev2)	351	数字の並びによって電卓型と電話型に大別される、フルサイズキーボードの右側に配置されており、数字の打ち込みに特化したキーを何というでしょう？	テンキー	
QA20CAPR-0353	第1回AI王	2019/12/25	開発データ問題 (dev2)	353	代表作に『うちの大家族』や『信長の忍び』がある漫画家は誰でしょう？	重野なおき	
QA20CAPR-0355	第1回AI王	2019/12/25	開発データ問題 (dev2)	355	昭和33年に333mの高さで完成した、日本を代表する観光名所ともなっている鉄塔は何でしょう？	東京タワー	
QA20CAPR-0357	第1回AI王	2019/12/25	開発データ問題 (dev2)	357	部活に在籍はしているものの、活動にはほとんど参加しない部員を、架空の存在に例えて何部員というでしょう？	幽霊	
QA20CAPR-0359	第1回AI王	2019/12/25	開発データ問題 (dev2)	359	かつて新聞が1部4ページだった頃に、3ページ目が社会面だったことに由来する、社会の一般的な事件を取り扱った記事を指す言葉は何でしょう？	三面記事	
QA20CAPR-0361	第1回AI王	2019/12/25	開発データ問題 (dev2)	361	昭和30年に新村出によって初めて編纂された、日本を代表する国語辞典は何でしょう？	広辞苑	
QA20CAPR-0363	第1回AI王	2019/12/25	開発データ問題 (dev2)	363	インドネシアでは国技となっている、ネットを挟んでシャトルコックを打ち合う競技といえば何でしょう？	バドミントン	
QA20CAPR-0365	第1回AI王	2019/12/25	開発データ問題 (dev2)	365	情熱を表した赤い星と、精密さを表した青い星のマークでおなじみの、プラモデルやミニ四駆の製造で世界的に知られるメーカーは何でしょう？	タミヤ	
QA20CAPR-0367	第1回AI王	2019/12/25	開発データ問題 (dev2)	367	2020年東京オリンピック・パラリンピックの公式エンブレムである、市松模様が特徴的なエンブレムを考案したデザイナーは誰でしょう？	野老朝雄	
QA20CAPR-0369	第1回AI王	2019/12/25	開発データ問題 (dev2)	369	作家・柳田理科雄の出身地である鹿児島県の島で、JAXAの宇宙センターがあることで知られるのはどこでしょう？	種子島	
QA20CAPR-0371	第1回AI王	2019/12/25	開発データ問題 (dev2)	371	昆虫などが、ほかの生物や無生物などとそっくりの形や色彩、行動をもち、外敵をだます行動を何というでしょう？	擬態	
