qid	competition	timestamp	section	number	original_question	original_answer	original_additional_info
QA20CAPR-1276	第1回AI王	2019/12/25	リーダーボードテスト問題	1276	アルファベットのＹの形をしているものが多いことからラテン語で「分岐」という意味の言葉に由来した名前がつけられた、ヨーグルトなどに含まれ、腸内を保護する乳酸菌の一種は何でしょう？	ビフィズス菌	
QA20CAPR-1278	第1回AI王	2019/12/25	リーダーボードテスト問題	1278	首都圏に含まれるが、関東地方には含まれない唯一の都道府県はどこでしょう？	山梨県	
QA20CAPR-1280	第1回AI王	2019/12/25	リーダーボードテスト問題	1280	姿勢が悪く丸まった背中のことを、ある動物に例えて何というでしょう？	猫背	
QA20CAPR-1282	第1回AI王	2019/12/25	リーダーボードテスト問題	1282	妊娠中のお腹をこれで隠したというモナコ王妃の名前がつけられた、エルメスのハンドバッグは何でしょう？	ケリーバッグ	
QA20CAPR-1284	第1回AI王	2019/12/25	リーダーボードテスト問題	1284	クラブなどで人々を踊らせるための電子音楽のことを「EDM」といいますが、これは何という言葉の略でしょう？	エレクトロニック・ダンス・ミュージック	
QA20CAPR-1286	第1回AI王	2019/12/25	リーダーボードテスト問題	1286	南極の東オングル島に設置されている、建設されたときの元号にちなんだ名を持つ日本の観測基地は何でしょう？	昭和基地	
QA20CAPR-1288	第1回AI王	2019/12/25	リーダーボードテスト問題	1288	サッカーで、ファールを受けたように見せかけて倒れる反則を何というでしょう？	シミュレーション	
QA20CAPR-1290	第1回AI王	2019/12/25	リーダーボードテスト問題	1290	太平洋戦争の際に沖縄決戦で悲劇的な最期を遂げた、沖縄県立第一高等女学校と沖縄師範学校女子部の人員で構成された看護隊を何というでしょう？	ひめゆり学徒隊	
QA20CAPR-1292	第1回AI王	2019/12/25	リーダーボードテスト問題	1292	65度から70度程度のお湯に30分ほど漬けることで作ることができる、黄身が半熟で白身が柔らかい状態の卵料理を何というでしょう？	温泉卵	
QA20CAPR-1294	第1回AI王	2019/12/25	リーダーボードテスト問題	1294	小説『オズの魔法使い』で、カカシが欲しがったのは知恵ですが、ライオンが欲しがったのは何でしょう?	勇気	
QA20CAPR-1296	第1回AI王	2019/12/25	リーダーボードテスト問題	1296	コクマル、ワタリ、ミヤマ、ハシブト、ハシボソなどの種類がいる、真っ黒い身体が特徴の鳥は何でしょう？	カラス	
QA20CAPR-1298	第1回AI王	2019/12/25	リーダーボードテスト問題	1298	2014年から2016年までフランスの首相を務めた、スペイン・バルセロナ生まれの政治家は誰でしょう？	マニュエル・ヴァルス	
QA20CAPR-1300	第1回AI王	2019/12/25	リーダーボードテスト問題	1300	日本語では「旅券」と呼ばれる、海外に行く際に必ず必要になるものは何でしょう？	パスポート	
QA20CAPR-1302	第1回AI王	2019/12/25	リーダーボードテスト問題	1302	芥川龍之介の小説『蜘蛛の糸』に登場する、生前に蜘蛛を助けたために地獄から出るチャンスを与えられる主人公の名前は何でしょう？	カンダタ	
QA20CAPR-1304	第1回AI王	2019/12/25	リーダーボードテスト問題	1304	孤独に悩む青年と、旅芸人の薫との淡い恋愛を描いた、川端康成の代表作は何でしょう？	伊豆の踊子	
QA20CAPR-1306	第1回AI王	2019/12/25	リーダーボードテスト問題	1306	ナショナル・ギャラリーやテート・モダンなどの美術館がある、イギリスの首都はどこでしょう？	ロンドン	
QA20CAPR-1308	第1回AI王	2019/12/25	リーダーボードテスト問題	1308	1221年、後鳥羽上皇が幕府を倒すために挙兵した事件のことを、当時の元号をとって「何の乱」というでしょう？	承久の乱	
QA20CAPR-1310	第1回AI王	2019/12/25	リーダーボードテスト問題	1310	毒を持つため野良犬などが墓を荒さないように墓地のまわりに植えられることもある、別名を「マンジュシャゲ」という植物は何でしょう？	ヒガンバナ	
QA20CAPR-1312	第1回AI王	2019/12/25	リーダーボードテスト問題	1312	オーストリアの首都はウィーンですが、オーストラリアの首都はどこでしょう？	キャンベラ	
QA20CAPR-1314	第1回AI王	2019/12/25	リーダーボードテスト問題	1314	飛行機が離陸・着陸するために使われる直線状の道のことを何というでしょう？	滑走路	
QA20CAPR-1316	第1回AI王	2019/12/25	リーダーボードテスト問題	1316	鎌倉時代に中国から日本に伝わった、大晦日の夜に鐘を108回打ち鳴らす年中行事は何でしょう？	除夜の鐘	
QA20CAPR-1318	第1回AI王	2019/12/25	リーダーボードテスト問題	1318	フィギュアスケート選手の羽生結弦がそのグッズを愛用している、イギリスの作家ミルンの小説を原作とする熊のキャラクターは何でしょう？	くまのプーさん (ディズニー)	
QA20CAPR-1320	第1回AI王	2019/12/25	リーダーボードテスト問題	1320	英語では「フィギュアフォー・レッグロック」という、技をかけられた相手の両足がある数字に見えることから名が付いたプロレスの関節技は何でしょう？	足4の字固め	
QA20CAPR-1322	第1回AI王	2019/12/25	リーダーボードテスト問題	1322	「リポビタンD」を発売している製薬会社はどこでしょう？	大正製薬	
QA20CAPR-1324	第1回AI王	2019/12/25	リーダーボードテスト問題	1324	キリスト教、イスラム教に次いで世界で３番目に信者の数が多い、主にインドなどで信仰されている宗教は何でしょう？	ヒンドゥー教	
QA20CAPR-1326	第1回AI王	2019/12/25	リーダーボードテスト問題	1326	漢字で書くと「メートル」や「アメリカ」を表すこともある穀物は何でしょう？	米	
QA20CAPR-1328	第1回AI王	2019/12/25	リーダーボードテスト問題	1328	漢字では「飛球」もしくは「避球」と表記される、コート内の相手にボールをぶつけるスポーツは何でしょう？	ドッジボール	
QA20CAPR-1330	第1回AI王	2019/12/25	リーダーボードテスト問題	1330	着色料としても用いられる、トマトの赤色のもととなる化合物は何でしょう？	リコペン	
QA20CAPR-1332	第1回AI王	2019/12/25	リーダーボードテスト問題	1332	漢字一文字では「土」と表される、アンカラやイスタンブールなどの都市がある国はどこでしょう？	トルコ	
QA20CAPR-1334	第1回AI王	2019/12/25	リーダーボードテスト問題	1334	クリスマスの中でも特に、雪が積もるクリスマスを、ある色を使って何というでしょう？	ホワイトクリスマス	
QA20CAPR-1336	第1回AI王	2019/12/25	リーダーボードテスト問題	1336	熱狂的なファンのことを、イギリスでは「ホームジアン」、アメリカや日本では「シャーロキアン」という、コナン・ドイルの小説の登場人物は誰でしょう？	シャーロック・ホームズ	
QA20CAPR-1338	第1回AI王	2019/12/25	リーダーボードテスト問題	1338	銀閣寺を築くなど東山文化を推進したことで知られる、室町幕府の第8代将軍は誰でしょう？	足利義政	
QA20CAPR-1340	第1回AI王	2019/12/25	リーダーボードテスト問題	1340	現在の奈良市と大和郡山市にまたがる位置に存在した、710年に元明天皇によって遷都された日本の都はどこでしょう？	平城京	
QA20CAPR-1342	第1回AI王	2019/12/25	リーダーボードテスト問題	1342	犯罪が起こったときに現場に不在だったという事実を証明することを、ラテン語に由来する言葉で何というでしょう？	アリバイ	
QA20CAPR-1344	第1回AI王	2019/12/25	リーダーボードテスト問題	1344	水爆実験によって目覚めた巨大不明生物の姿を描いた、1954年公開の日本の怪獣映画は何でしょう？	ゴジラ (1954年の映画)	
QA20CAPR-1346	第1回AI王	2019/12/25	リーダーボードテスト問題	1346	日本の都市と海外の都市の間における初めてのものはアメリカのセントポール市と長崎市との間で結ばれたものである、英語では「シスター・シティ」という都市提携を何というでしょう？	姉妹都市	
QA20CAPR-1348	第1回AI王	2019/12/25	リーダーボードテスト問題	1348	1955年にチェ・ホンヒが創始した、蹴り技を主体とする韓国の格闘技は何でしょう？	テコンドー	
QA20CAPR-1350	第1回AI王	2019/12/25	リーダーボードテスト問題	1350	アテネで第１回近代オリンピックが開催されたのは、西暦何年のことでしょう？	1896年	
QA20CAPR-1352	第1回AI王	2019/12/25	リーダーボードテスト問題	1352	ローラーコースターやスペースショットなどのアトラクションがある、1853年開園と日本一古いとされる浅草の遊園地は何でしょう？	浅草花やしき	
QA20CAPR-1354	第1回AI王	2019/12/25	リーダーボードテスト問題	1354	炊飯器、冷蔵庫、洗濯機といった生活に必須となる家電製品のことを、ある色を用いた表現で何というでしょう？	白物家電	
QA20CAPR-1356	第1回AI王	2019/12/25	リーダーボードテスト問題	1356	オランダ語で「森の家」という意味がある、長崎県佐世保市にある、オランダの街並みを再現したテーマパークは何でしょう？	ハウステンボス	
